Timestamp_ms,EEG_Value,Voltage
7859,513,2.507
7864,510,2.493
7869,505,2.468
7874,506,2.473
7879,507,2.478
7884,507,2.478
7889,510,2.493
7895,510,2.493
7900,507,2.478
7904,507,2.478
7909,510,2.493
7914,512,2.502
7919,511,2.498
7924,511,2.498
7929,512,2.502
7934,509,2.488
7940,508,2.483
7944,508,2.483
7949,511,2.498
7954,513,2.507
7959,512,2.502
7964,511,2.498
7969,510,2.493
7974,515,2.517
7980,516,2.522
7985,517,2.527
7989,516,2.522
7994,516,2.522
7999,513,2.507
8004,510,2.493
8009,512,2.502
8014,511,2.498
8019,513,2.507
8025,513,2.507
8029,513,2.507
8034,511,2.498
8039,511,2.498
8044,511,2.498
8049,512,2.502
8054,510,2.493
8059,512,2.502
8065,512,2.502
8070,512,2.502
8074,513,2.507
8079,516,2.522
8084,514,2.512
8089,513,2.507
8094,513,2.507
8099,514,2.512
8104,512,2.502
8110,516,2.522
8114,517,2.527
8119,511,2.498
8124,512,2.502
8129,510,2.493
8134,509,2.488
8139,510,2.493
8144,514,2.512
8150,514,2.512
8155,511,2.498
8159,512,2.502
8164,512,2.502
8169,509,2.488
8174,510,2.493
8179,513,2.507
8184,511,2.498
8189,512,2.502
8195,511,2.498
8199,510,2.493
8204,510,2.493
8209,514,2.512
8214,513,2.507
8219,508,2.483
8224,511,2.498
8229,511,2.498
8235,510,2.493
8240,512,2.502
8244,513,2.507
8249,513,2.507
8254,511,2.498
8259,512,2.502
8264,510,2.493
8269,509,2.488
8274,512,2.502
8280,511,2.498
8285,509,2.488
8289,510,2.493
8294,511,2.498
8299,510,2.493
8304,510,2.493
8309,512,2.502
8314,511,2.498
8320,510,2.493
8325,512,2.502
8329,511,2.498
8334,510,2.493
8339,512,2.502
8344,512,2.502
8349,510,2.493
8354,507,2.478
8359,510,2.493
8365,512,2.502
8370,510,2.493
8374,512,2.502
8379,513,2.507
8384,512,2.502
8389,510,2.493
8394,507,2.478
8399,506,2.473
8404,509,2.488
8410,508,2.483
8414,507,2.478
8419,505,2.468
8424,506,2.473
8429,507,2.478
8434,508,2.483
8439,509,2.488
8444,509,2.488
8450,507,2.478
8455,507,2.478
8459,508,2.483
8464,509,2.488
8469,513,2.507
8474,512,2.502
8479,510,2.493
8484,509,2.488
8489,510,2.493
8495,513,2.507
8499,516,2.522
8504,514,2.512
8509,513,2.507
8514,513,2.507
8519,510,2.493
8524,509,2.488
8529,508,2.483
8535,512,2.502
8540,510,2.493
8544,510,2.493
8549,509,2.488
8554,506,2.473
8559,508,2.483
8564,512,2.502
8569,512,2.502
8574,511,2.498
8580,513,2.507
8584,511,2.498
8589,510,2.493
8594,511,2.498
8599,515,2.517
8604,513,2.507
8609,517,2.527
8614,514,2.512
8620,512,2.502
8625,511,2.498
8629,515,2.517
8634,513,2.507
8639,513,2.507
8644,514,2.512
8649,512,2.502
8654,509,2.488
8659,509,2.488
8665,512,2.502
8669,509,2.488
8674,510,2.493
8679,510,2.493
8684,507,2.478
8689,507,2.478
8694,511,2.498
8699,512,2.502
8705,512,2.502
8710,513,2.507
8714,511,2.498
8719,510,2.493
8724,512,2.502
8729,515,2.517
8734,515,2.517
8739,513,2.507
8744,516,2.522
8750,513,2.507
8755,511,2.498
8759,514,2.512
8764,513,2.507
8769,511,2.498
8774,512,2.502
8779,510,2.493
8784,508,2.483
8790,511,2.498
8795,512,2.502
8799,509,2.488
8804,510,2.493
8809,512,2.502
8814,513,2.507
8819,510,2.493
8824,514,2.512
8829,514,2.512
8835,511,2.498
8840,511,2.498
8844,513,2.507
8849,510,2.493
8854,514,2.512
8859,516,2.522
8864,514,2.512
8869,511,2.498
8875,512,2.502
8880,513,2.507
8884,513,2.507
8889,518,2.532
8894,517,2.527
8899,514,2.512
8904,514,2.512
8909,515,2.517
8914,512,2.502
8920,510,2.493
8925,512,2.502
8929,510,2.493
8934,508,2.483
8939,511,2.498
8944,513,2.507
8949,512,2.502
8954,512,2.502
8960,512,2.502
8965,511,2.498
8969,512,2.502
8974,513,2.507
8979,512,2.502
8984,512,2.502
8989,515,2.517
8994,516,2.522
8999,511,2.498
9005,510,2.493
9010,512,2.502
9014,510,2.493
9019,511,2.498
9024,512,2.502
9029,512,2.502
9034,510,2.493
9039,510,2.493
9044,510,2.493
9050,511,2.498
9054,511,2.498
9059,515,2.517
9064,511,2.498
9069,508,2.483
9074,510,2.493
9079,511,2.498
9084,511,2.498
9090,510,2.493
9095,509,2.488
9099,508,2.483
9104,510,2.493
9109,514,2.512
9114,514,2.512
9119,513,2.507
9124,514,2.512
9129,513,2.507
9135,511,2.498
9139,512,2.502
9144,514,2.512
9149,514,2.512
9154,513,2.507
9159,515,2.517
9164,514,2.512
9169,514,2.512
9175,515,2.517
9180,515,2.517
9184,510,2.493
9189,510,2.493
9194,509,2.488
9199,507,2.478
9204,510,2.493
9209,512,2.502
9214,513,2.507
9220,511,2.498
9224,512,2.502
9229,511,2.498
9234,509,2.488
9239,511,2.498
9244,516,2.522
9249,511,2.498
9254,510,2.493
9260,513,2.507
9265,511,2.498
9269,510,2.493
9274,512,2.502
9279,513,2.507
9284,509,2.488
9289,509,2.488
9294,510,2.493
9299,511,2.498
9305,509,2.488
9309,512,2.502
9314,510,2.493
9319,508,2.483
9324,511,2.498
9329,511,2.498
9334,509,2.488
9339,513,2.507
9345,515,2.517
9350,511,2.498
9354,510,2.493
9359,514,2.512
9364,514,2.512
9369,512,2.502
9374,518,2.532
9379,515,2.517
9384,513,2.507
9390,514,2.512
9395,515,2.517
9399,513,2.507
9404,516,2.522
9409,516,2.522
9414,513,2.507
9419,510,2.493
9424,509,2.488
9430,509,2.488
9435,510,2.493
9439,513,2.507
9444,509,2.488
9449,506,2.473
9454,505,2.468
9459,507,2.478
9464,507,2.478
9469,512,2.502
9475,511,2.498
9480,509,2.488
9484,506,2.473
9489,507,2.478
9494,509,2.488
9499,509,2.488
9504,512,2.502
9509,512,2.502
9515,512,2.502
9520,511,2.498
9524,513,2.507
9529,513,2.507
9534,513,2.507
9539,513,2.507
9544,514,2.512
9549,512,2.502
9554,509,2.488
9560,511,2.498
9565,513,2.507
9569,513,2.507
9574,512,2.502
9579,510,2.493
9584,506,2.473
9589,507,2.478
9594,506,2.473
9600,511,2.498
9605,512,2.502
9609,512,2.502
9614,512,2.502
9619,513,2.507
9624,514,2.512
9629,515,2.517
9634,513,2.507
9639,511,2.498
9645,514,2.512
9650,513,2.507
9654,514,2.512
9659,515,2.517
9664,518,2.532
9669,516,2.522
9674,514,2.512
9679,513,2.507
9684,508,2.483
9690,511,2.498
9694,516,2.522
9699,515,2.517
9704,512,2.502
9709,509,2.488
9714,509,2.488
9719,508,2.483
9724,510,2.493
9730,514,2.512
9735,510,2.493
9739,509,2.488
9744,508,2.483
9749,510,2.493
9754,511,2.498
9759,514,2.512
9764,513,2.507
9769,508,2.483
9775,507,2.478
9779,511,2.498
9784,508,2.483
9789,509,2.488
9794,514,2.512
9799,511,2.498
9804,510,2.493
9809,512,2.502
9815,510,2.493
9820,510,2.493
9824,515,2.517
9829,516,2.522
9834,510,2.493
9839,510,2.493
9844,511,2.498
9849,512,2.502
9854,513,2.507
9860,515,2.517
9864,510,2.493
9869,509,2.488
9874,508,2.483
9879,506,2.473
9884,505,2.468
9889,510,2.493
9894,515,2.517
9900,515,2.517
9905,517,2.527
9909,516,2.522
9914,513,2.507
9919,512,2.502
9924,514,2.512
9929,512,2.502
9934,507,2.478
9939,510,2.493
9945,513,2.507
9949,510,2.493
9954,514,2.512
9959,516,2.522
9964,512,2.502
9969,508,2.483
9974,507,2.478
9979,508,2.483
9985,510,2.493
9990,513,2.507
9994,510,2.493
9999,508,2.483
10004,508,2.483
10009,509,2.488
10014,509,2.488
10019,513,2.507
10024,511,2.498
10030,511,2.498
10035,508,2.483
10039,508,2.483
10044,511,2.498
10049,511,2.498
10054,512,2.502
10059,512,2.502
10064,511,2.498
10070,512,2.502
10075,513,2.507
10079,512,2.502
10084,515,2.517
10089,514,2.512
10094,513,2.507
10099,510,2.493
10104,512,2.502
10109,513,2.507
10115,514,2.512
10120,513,2.507
10124,516,2.522
10129,513,2.507
10134,510,2.493
10139,511,2.498
10144,514,2.512
10149,515,2.517
10155,514,2.512
10160,514,2.512
10164,515,2.517
10169,513,2.507
10174,515,2.517
10179,517,2.527
10184,519,2.537
10189,516,2.522
10194,514,2.512
10200,510,2.493
10205,509,2.488
10209,513,2.507
10214,515,2.517
10219,514,2.512
10224,513,2.507
10229,511,2.498
10234,511,2.498
10240,509,2.488
10245,511,2.498
10249,507,2.478
10254,508,2.483
10259,506,2.473
10264,505,2.468
10269,504,2.463
10274,508,2.483
10279,512,2.502
10285,510,2.493
10290,508,2.483
10294,508,2.483
10299,507,2.478
10304,510,2.493
10309,513,2.507
10314,513,2.507
10319,513,2.507
10324,513,2.507
10330,513,2.507
10334,514,2.512
10339,516,2.522
10344,519,2.537
10349,515,2.517
10354,514,2.512
10359,514,2.512
10364,510,2.493
10370,508,2.483
10375,513,2.507
10379,513,2.507
