Timestamp_ms,EEG_Value,Voltage
14184,1019,4.980
14189,1022,4.995
14194,1022,4.995
14199,1022,4.995
14204,1022,4.995
14210,1022,4.995
14215,1022,4.995
14220,1022,4.995
14224,1022,4.995
14229,1022,4.995
14234,1022,4.995
14239,1022,4.995
14244,1022,4.995
14249,1022,4.995
14255,1022,4.995
14260,1022,4.995
14264,1022,4.995
14269,1022,4.995
14274,1020,4.985
14279,1019,4.980
14284,1021,4.990
14289,1022,4.995
14295,474,2.317
14300,2,0.010
14305,1,0.005
14309,1,0.005
14314,2,0.010
14319,3,0.015
14324,3,0.015
14329,1017,4.971
14334,0,0.000
14340,0,0.000
14345,1022,4.995
14349,1022,4.995
14354,1022,4.995
14359,1022,4.995
14364,1022,4.995
14369,0,0.000
14374,0,0.000
14380,0,0.000
14385,0,0.000
14390,0,0.000
14394,0,0.000
14399,0,0.000
14404,0,0.000
14409,0,0.000
14414,0,0.000
14419,1021,4.990
14425,1022,4.995
14430,1022,4.995
14435,1022,4.995
14439,1022,4.995
14444,1022,4.995
14449,1022,4.995
14454,1022,4.995
14459,1022,4.995
14465,1022,4.995
14470,1022,4.995
14475,1022,4.995
14479,1022,4.995
14484,1022,4.995
14489,1022,4.995
14494,1022,4.995
14499,1022,4.995
14504,1022,4.995
14510,1022,4.995
14515,1022,4.995
14520,1022,4.995
14524,1022,4.995
14529,1022,4.995
14534,1022,4.995
14539,1022,4.995
14544,1022,4.995
14550,1022,4.995
14555,1022,4.995
14560,1022,4.995
14564,1021,4.990
14569,1022,4.995
14574,1022,4.995
14579,1022,4.995
14584,1022,4.995
14589,1022,4.995
14595,1022,4.995
14600,1022,4.995
14605,1022,4.995
14609,1022,4.995
14614,1022,4.995
14619,1022,4.995
14624,1022,4.995
14629,1022,4.995
14635,1022,4.995
14640,1022,4.995
14645,1022,4.995
14649,1022,4.995
14654,1022,4.995
14659,1022,4.995
14664,1022,4.995
14669,1022,4.995
14674,1022,4.995
14680,1022,4.995
14685,1022,4.995
14690,1022,4.995
14694,1022,4.995
14699,1022,4.995
14704,1022,4.995
14709,1022,4.995
14714,1022,4.995
14720,1022,4.995
14725,1021,4.990
14730,1022,4.995
14734,1022,4.995
14739,1022,4.995
14744,1022,4.995
14749,1022,4.995
14754,1022,4.995
14759,1022,4.995
14765,1022,4.995
14770,1022,4.995
14775,1022,4.995
14779,1022,4.995
14784,1022,4.995
14789,1022,4.995
14794,1022,4.995
14799,1022,4.995
14804,1022,4.995
14810,1022,4.995
14815,1022,4.995
14819,1022,4.995
14824,1022,4.995
14829,1022,4.995
14834,1022,4.995
14839,1022,4.995
14844,1022,4.995
14850,1022,4.995
14855,1022,4.995
14860,1022,4.995
14864,1022,4.995
14869,1022,4.995
14874,1022,4.995
14879,1022,4.995
14884,1022,4.995
14889,1022,4.995
14895,1022,4.995
14900,1022,4.995
14904,1022,4.995
14909,1022,4.995
14914,1022,4.995
14919,1022,4.995
14924,1022,4.995
14929,1022,4.995
14935,1022,4.995
14940,1022,4.995
14945,1022,4.995
14949,1022,4.995
14954,1022,4.995
14959,1022,4.995
14964,1022,4.995
14969,1022,4.995
14974,1022,4.995
14980,1022,4.995
14985,1021,4.990
14990,1022,4.995
14994,1022,4.995
14999,1022,4.995
15004,1022,4.995
15009,1022,4.995
15014,1022,4.995
15020,1022,4.995
15025,1022,4.995
15030,1022,4.995
15034,1022,4.995
15039,1021,4.990
15044,1022,4.995
15049,1022,4.995
15054,1022,4.995
15059,1022,4.995
15065,1022,4.995
15070,1021,4.990
15075,1022,4.995
15079,1022,4.995
15084,1022,4.995
15089,1022,4.995
15094,1022,4.995
15099,1022,4.995
15105,1022,4.995
15110,1022,4.995
15115,1022,4.995
15119,1022,4.995
15124,1022,4.995
15129,1022,4.995
15134,1022,4.995
15139,1022,4.995
15144,1022,4.995
15150,1021,4.990
15155,1022,4.995
15160,1022,4.995
15164,1021,4.990
15169,1022,4.995
15174,1022,4.995
15179,1022,4.995
15184,1022,4.995
15190,1022,4.995
15195,1022,4.995
15200,1021,4.990
15204,1022,4.995
15209,1021,4.990
15214,1021,4.990
15219,1022,4.995
15224,1021,4.990
15229,1021,4.990
15235,1022,4.995
15240,1022,4.995
15245,1021,4.990
15249,1022,4.995
15254,1022,4.995
15259,1021,4.990
15264,1022,4.995
15269,1022,4.995
15275,1021,4.990
15280,1022,4.995
15285,1022,4.995
15289,1021,4.990
15294,1022,4.995
15299,1022,4.995
15304,1021,4.990
15309,1022,4.995
15314,1022,4.995
15320,1021,4.990
15325,1021,4.990
15330,1021,4.990
15334,1021,4.990
15339,1021,4.990
15344,1021,4.990
15349,1021,4.990
15354,1021,4.990
15360,1020,4.985
15365,1020,4.985
15370,1018,4.976
15374,1018,4.976
15379,36,0.176
15384,2,0.010
15389,2,0.010
15394,1,0.005
15399,1,0.005
15405,1,0.005
15410,1,0.005
15415,1,0.005
15419,3,0.015
15424,3,0.015
15429,2,0.010
15434,3,0.015
15439,424,2.072
15444,1018,4.976
15450,1019,4.980
15455,1020,4.985
15459,1020,4.985
15464,1020,4.985
15469,1021,4.990
15474,1021,4.990
15479,1021,4.990
15484,1022,4.995
15490,1022,4.995
15495,1022,4.995
15500,1022,4.995
15504,1022,4.995
15509,1022,4.995
15514,1022,4.995
15519,1022,4.995
15524,1022,4.995
15529,1022,4.995
15535,1022,4.995
15540,1022,4.995
15545,1022,4.995
15549,1022,4.995
15554,1022,4.995
15559,1022,4.995
15564,1023,5.000
15569,1023,5.000
15575,1022,4.995
15580,1022,4.995
15585,1022,4.995
15589,1022,4.995
15594,1022,4.995
15599,1022,4.995
15604,1022,4.995
15609,1021,4.990
15614,1022,4.995
15620,1022,4.995
15625,1022,4.995
15630,1022,4.995
15634,1022,4.995
15639,1022,4.995
15644,1022,4.995
15649,1021,4.990
15654,1022,4.995
15660,1022,4.995
15665,1022,4.995
15670,1021,4.990
15674,1022,4.995
15679,1022,4.995
15684,1021,4.990
15689,1022,4.995
15694,1022,4.995
15699,1021,4.990
15705,1022,4.995
15710,1022,4.995
15715,1022,4.995
15719,1022,4.995
15724,1022,4.995
15729,1022,4.995
15734,1022,4.995
15739,1023,5.000
15745,1022,4.995
15750,1022,4.995
15755,1022,4.995
15759,1022,4.995
15764,1022,4.995
15769,1022,4.995
15774,1022,4.995
15779,1022,4.995
15784,1022,4.995
15790,1022,4.995
15795,1022,4.995
15800,1022,4.995
15804,1023,5.000
15809,1022,4.995
15814,1022,4.995
15819,1023,5.000
15824,1022,4.995
15830,1022,4.995
15835,1023,5.000
15840,1022,4.995
15844,1022,4.995
15849,1022,4.995
15854,1022,4.995
15859,1021,4.990
15864,1022,4.995
15869,1022,4.995
15875,1022,4.995
15880,1022,4.995
15885,1022,4.995
15889,1021,4.990
15894,1022,4.995
15899,1022,4.995
15904,1021,4.990
15909,1021,4.990
15915,1022,4.995
15920,1021,4.990
15925,1021,4.990
15929,1022,4.995
15934,1021,4.990
15939,1021,4.990
15944,1022,4.995
15949,1021,4.990
15954,1021,4.990
15960,1021,4.990
15965,1021,4.990
15970,1021,4.990
15974,1021,4.990
15979,1021,4.990
15984,1020,4.985
15989,1021,4.990
15994,1021,4.990
16000,1021,4.990
16005,1021,4.990
16010,1021,4.990
16014,1020,4.985
16019,1021,4.990
16024,1021,4.990
16029,1021,4.990
16034,1021,4.990
16039,1021,4.990
16045,1021,4.990
16050,1021,4.990
16055,1021,4.990
16059,1021,4.990
16064,1021,4.990
16069,1021,4.990
16074,1021,4.990
16079,1021,4.990
16084,1021,4.990
16090,1022,4.995
16095,1021,4.990
16100,1021,4.990
16104,1021,4.990
16109,1021,4.990
16114,1021,4.990
16119,1021,4.990
16124,1021,4.990
16130,1021,4.990
16135,1021,4.990
16140,1021,4.990
16144,1021,4.990
16149,1021,4.990
16154,1021,4.990
16159,1021,4.990
16164,1021,4.990
16169,1021,4.990
16175,1021,4.990
16180,1021,4.990
16185,1021,4.990
16189,1021,4.990
16194,1021,4.990
16199,1022,4.995
16204,1021,4.990
16209,1021,4.990
16215,1022,4.995
16220,1021,4.990
16225,1021,4.990
16229,1021,4.990
16234,1022,4.995
16239,1021,4.990
16244,1022,4.995
16249,1021,4.990
16254,1021,4.990
16260,1021,4.990
16265,1022,4.995
16270,1021,4.990
16274,1021,4.990
16279,1021,4.990
16284,1021,4.990
16289,1021,4.990
16294,1021,4.990
16300,1021,4.990
16305,1021,4.990
16310,1021,4.990
16314,1021,4.990
16319,1020,4.985
16324,1021,4.990
16329,1021,4.990
16334,1020,4.985
16339,1021,4.990
16345,1021,4.990
16350,1021,4.990
16355,1021,4.990
16359,1021,4.990
16364,1021,4.990
16369,1021,4.990
16374,1022,4.995
16379,1022,4.995
16385,1022,4.995
16390,1022,4.995
16395,1022,4.995
16399,1022,4.995
16404,1022,4.995
16409,1022,4.995
16414,1022,4.995
16419,1022,4.995
16424,1022,4.995
16430,1022,4.995
16435,1022,4.995
16440,1022,4.995
16444,1022,4.995
16449,1022,4.995
16454,1022,4.995
16459,1022,4.995
16464,1022,4.995
16470,1022,4.995
16475,1021,4.990
16480,1021,4.990
16484,1022,4.995
16489,1021,4.990
16494,1021,4.990
16499,1022,4.995
16504,1021,4.990
16509,1021,4.990
16515,1022,4.995
16520,1021,4.990
16525,1021,4.990
16529,1021,4.990
16534,1021,4.990
16539,1021,4.990
16544,1021,4.990
16549,1021,4.990
16555,1021,4.990
16560,1021,4.990
16565,1021,4.990
16570,1021,4.990
16574,1021,4.990
16579,1021,4.990
16584,1021,4.990
16589,1021,4.990
16594,1021,4.990
16600,1021,4.990
16605,1021,4.990
16610,1022,4.995
16614,1021,4.990
16619,1021,4.990
16624,1022,4.995
16629,1022,4.995
16634,1021,4.990
16640,1022,4.995
16645,1022,4.995
16650,1021,4.990
16655,1022,4.995
16659,1022,4.995
16664,1021,4.990
16669,1021,4.990
16674,1022,4.995
16679,1021,4.990
16685,1022,4.995
16690,1022,4.995
16695,1021,4.990
16699,1021,4.990
16704,1022,4.995
16709,1022,4.995
16714,1022,4.995
16719,1022,4.995
16724,1022,4.995
16730,1021,4.990
16735,1022,4.995
16740,1022,4.995
16744,1021,4.990
16749,1022,4.995
16754,1022,4.995
16759,1021,4.990
16764,1021,4.990
16770,1022,4.995
16775,1022,4.995
16780,1021,4.990
16784,1022,4.995
16789,1021,4.990
16794,1021,4.990
16799,1022,4.995
16804,1021,4.990
16809,1022,4.995
16815,1022,4.995
16820,1022,4.995
16825,1021,4.990
16829,1022,4.995
16834,1022,4.995
16839,1021,4.990
16844,1022,4.995
16849,1022,4.995
16855,1021,4.990
16860,1022,4.995
16865,1022,4.995
16869,1021,4.990
16874,1022,4.995
16879,1022,4.995
16884,1022,4.995
16889,1022,4.995
16894,1022,4.995
16900,1022,4.995
16905,1022,4.995
16910,1022,4.995
16914,1022,4.995
16919,1022,4.995
16924,1022,4.995
16929,1022,4.995
16934,1021,4.990
16940,1022,4.995
16945,1022,4.995
16950,1021,4.990
16954,1021,4.990
16959,1021,4.990
16964,1021,4.990
16969,1021,4.990
16974,1021,4.990
16979,1021,4.990
16985,1021,4.990
16990,1021,4.990
16995,1021,4.990
16999,1021,4.990
17004,1021,4.990
17009,1021,4.990
17014,1021,4.990
17019,1021,4.990
17025,1022,4.995
17030,1021,4.990
17035,1021,4.990
17039,1021,4.990
17044,1021,4.990
17049,1021,4.990
17054,1021,4.990
17059,1021,4.990
17064,1021,4.990
17070,1022,4.995
17075,1021,4.990
17080,1022,4.995
17084,1022,4.995
17089,1021,4.990
17094,1022,4.995
17099,1022,4.995
17104,1021,4.990
17110,1022,4.995
17115,1022,4.995
17120,1022,4.995
17125,1021,4.990
17129,1022,4.995
17134,1021,4.990
17139,1021,4.990
17144,1022,4.995
17149,1022,4.995
17155,1022,4.995
17160,1022,4.995
17165,1022,4.995
17169,1021,4.990
17174,1022,4.995
17179,1022,4.995
17184,1021,4.990
17189,1022,4.995
17195,1022,4.995
17200,1021,4.990
17205,1021,4.990
17210,1022,4.995
17214,1021,4.990
17219,1022,4.995
17224,1022,4.995
17229,1021,4.990
17234,1021,4.990
17240,1022,4.995
17245,1021,4.990
17250,1021,4.990
17254,1022,4.995
17259,1021,4.990
17264,1021,4.990
17269,1022,4.995
17274,1022,4.995
17280,1021,4.990
17285,1022,4.995
17290,1022,4.995
17295,1021,4.990
17299,1022,4.995
17304,1022,4.995
17309,1021,4.990
17314,1022,4.995
17319,1022,4.995
17325,1021,4.990
17330,1021,4.990
17335,1021,4.990
17339,1021,4.990
17344,1021,4.990
17349,1021,4.990
17354,1021,4.990
17359,1021,4.990
17364,1021,4.990
17370,1021,4.990
17375,1020,4.985
17380,1021,4.990
17384,1020,4.985
17389,1021,4.990
17394,1021,4.990
17399,1021,4.990
17404,1020,4.985
17410,1021,4.990
17415,1021,4.990
17420,1021,4.990
17424,1021,4.990
17429,1021,4.990
17434,1020,4.985
17439,1022,4.995
17444,1022,4.995
17449,1021,4.990
17455,1021,4.990
17460,1021,4.990
17465,1021,4.990
17469,1021,4.990
17474,1021,4.990
17479,1021,4.990
17484,1021,4.990
17489,1021,4.990
17495,1021,4.990
17500,1021,4.990
17505,1021,4.990
17509,1021,4.990
17514,1021,4.990
17519,1021,4.990
17524,1021,4.990
17529,1021,4.990
17534,1021,4.990
17540,1021,4.990
17545,1021,4.990
17550,1020,4.985
17554,1021,4.990
17559,1020,4.985
17564,1020,4.985
17569,1020,4.985
17574,1020,4.985
17580,1020,4.985
17585,1021,4.990
17590,1020,4.985
17594,1019,4.980
17599,1020,4.985
17604,686,3.353
17609,2,0.010
17614,2,0.010
17619,2,0.010
17625,2,0.010
17630,1021,4.990
17635,1022,4.995
17639,1022,4.995
17644,1022,4.995
17649,1022,4.995
17654,1021,4.990
17659,1021,4.990
17665,1022,4.995
17670,1021,4.990
17675,1021,4.990
17680,1022,4.995
17684,1021,4.990
17689,1021,4.990
17694,1022,4.995
17699,1022,4.995
17704,1021,4.990
17710,1021,4.990
17715,1021,4.990
17720,1021,4.990
17724,1021,4.990
17729,1021,4.990
17734,1021,4.990
17739,1021,4.990
17744,1021,4.990
17750,1021,4.990
17755,1021,4.990
17760,342,1.672
17765,2,0.010
17769,2,0.010
17774,3,0.015
17779,4,0.020
17784,2,0.010
17789,1022,4.995
17795,1022,4.995
17800,1021,4.990
17805,1021,4.990
17809,0,0.000
17814,0,0.000
17819,690,3.372
17824,1021,4.990
17829,1021,4.990
17835,1021,4.990
17840,1021,4.990
17845,1020,4.985
17850,1021,4.990
17854,1022,4.995
17859,606,2.962
17864,1022,4.995
17869,1021,4.990
17874,1020,4.985
17880,1021,4.990
17885,1021,4.990
17890,1021,4.990
17894,1021,4.990
17899,1021,4.990
17904,1021,4.990
17909,1021,4.990
17914,1021,4.990
17920,1022,4.995
17925,1021,4.990
17930,1021,4.990
17935,1022,4.995
17939,1021,4.990
17944,1021,4.990
17949,1021,4.990
17954,1021,4.990
17959,1021,4.990
17965,1021,4.990
17970,1021,4.990
17975,1021,4.990
17979,1021,4.990
17984,1021,4.990
17989,1021,4.990
17994,1021,4.990
17999,1021,4.990
18004,1021,4.990
18010,1022,4.995
18015,1022,4.995
18020,1021,4.990
18024,1021,4.990
18029,1022,4.995
18034,1021,4.990
18039,1021,4.990
18044,1022,4.995
18050,1021,4.990
18055,1022,4.995
18060,0,0.000
18064,0,0.000
18069,0,0.000
18074,0,0.000
18079,0,0.000
18084,0,0.000
18089,0,0.000
18095,0,0.000
18100,0,0.000
18105,1021,4.990
18109,1021,4.990
18114,1021,4.990
18119,1021,4.990
18124,1021,4.990
18129,1021,4.990
18135,1021,4.990
18140,1021,4.990
18145,1021,4.990
18149,1021,4.990
18154,1021,4.990
18159,1021,4.990
18164,1021,4.990
18169,1021,4.990
18174,1021,4.990
18180,1021,4.990
18185,1021,4.990
18190,1021,4.990
18194,1021,4.990
18199,1022,4.995
18204,1021,4.990
18209,1021,4.990
18214,1021,4.990
18220,1021,4.990
18225,1021,4.990
18230,1021,4.990
18235,1022,4.995
18239,1021,4.990
18244,1021,4.990
18249,1021,4.990
18254,1021,4.990
18259,1021,4.990
18265,1021,4.990
18270,1021,4.990
18275,1021,4.990
18279,1021,4.990
18284,1021,4.990
18289,1021,4.990
18294,1021,4.990
18299,1021,4.990
18305,1021,4.990
18310,1021,4.990
18315,1021,4.990
18320,1021,4.990
18324,1021,4.990
18329,1021,4.990
18334,1021,4.990
18339,1021,4.990
18344,1022,4.995
18350,1021,4.990
18355,1021,4.990
18360,1021,4.990
18364,1021,4.990
18369,1021,4.990
18374,1021,4.990
18379,1021,4.990
18384,1021,4.990
18390,1021,4.990
18395,1021,4.990
18400,1021,4.990
18405,1021,4.990
18409,1021,4.990
18414,1021,4.990
18419,1021,4.990
18424,1021,4.990
18429,1021,4.990
18435,1021,4.990
18440,1021,4.990
18445,1021,4.990
18449,1021,4.990
18454,1021,4.990
18459,1021,4.990
18464,1021,4.990
18469,1021,4.990
18475,1021,4.990
18480,1021,4.990
18485,1021,4.990
18490,1021,4.990
18494,1021,4.990
18499,1021,4.990
18504,1021,4.990
18509,1020,4.985
18514,1021,4.990
18520,1021,4.990
18525,0,0.000
18530,1021,4.990
18534,1021,4.990
18539,1021,4.990
18544,1021,4.990
18549,0,0.000
18554,1021,4.990
18560,1021,4.990
18565,1021,4.990
18570,1021,4.990
18575,1021,4.990
18579,1021,4.990
18584,1021,4.990
18589,1021,4.990
18594,1021,4.990
18599,1021,4.990
18605,1021,4.990
18610,1021,4.990
18615,1021,4.990
18619,1021,4.990
18624,1021,4.990
18629,1021,4.990
18634,1021,4.990
18639,1021,4.990
18644,1021,4.990
18650,1021,4.990
18655,1021,4.990
18660,1021,4.990
18664,1021,4.990
18669,1021,4.990
18674,1021,4.990
18679,1021,4.990
18684,1021,4.990
18690,1021,4.990
18695,1021,4.990
18700,1021,4.990
18704,1021,4.990
18709,1021,4.990
18714,1021,4.990
18719,1021,4.990
18724,1021,4.990
18729,1021,4.990
18735,1021,4.990
18740,1021,4.990
18745,1021,4.990
18749,1021,4.990
18754,1021,4.990
18759,1021,4.990
18764,1021,4.990
18769,1021,4.990
18775,1021,4.990
18780,1021,4.990
18785,1021,4.990
18790,1021,4.990
18794,1021,4.990
18799,1021,4.990
18804,1021,4.990
18809,1021,4.990
18814,1021,4.990
18820,1021,4.990
18825,1021,4.990
18830,1021,4.990
18834,1021,4.990
18839,1021,4.990
18844,1021,4.990
18849,1021,4.990
18854,1021,4.990
18860,1021,4.990
18865,1021,4.990
18870,1021,4.990
18875,1021,4.990
18879,1021,4.990
18884,1021,4.990
18889,1021,4.990
18894,1021,4.990
18899,1021,4.990
18905,1021,4.990
18910,1021,4.990
18915,1021,4.990
18919,1021,4.990
18924,1021,4.990
18929,1021,4.990
18934,1021,4.990
18939,1021,4.990
18945,1021,4.990
18950,1021,4.990
18955,1021,4.990
18960,1021,4.990
18964,1021,4.990
18969,1021,4.990
18974,1021,4.990
18979,1021,4.990
18984,1021,4.990
18990,1021,4.990
18995,1021,4.990
19000,1021,4.990
19004,1021,4.990
19009,1021,4.990
19014,1021,4.990
19019,1021,4.990
19024,1021,4.990
19030,1021,4.990
19035,1021,4.990
19040,1021,4.990
19045,1021,4.990
19049,1021,4.990
19054,1021,4.990
19059,1021,4.990
19064,1021,4.990
19069,1021,4.990
19075,1021,4.990
19080,1021,4.990
19085,1021,4.990
19089,1021,4.990
19094,1021,4.990
19099,1021,4.990
19104,1021,4.990
19109,1021,4.990
19115,1021,4.990
19120,1021,4.990
19125,1021,4.990
19130,1021,4.990
19134,1021,4.990
19139,1021,4.990
19144,1021,4.990
19149,1021,4.990
19154,1021,4.990
19160,1021,4.990
19165,1021,4.990
19170,1021,4.990
19174,1021,4.990
19179,1021,4.990
19184,1021,4.990
19189,1021,4.990
19194,1021,4.990
19200,1021,4.990
19205,1021,4.990
19210,1021,4.990
19215,1021,4.990
19219,1021,4.990
19224,1021,4.990
19229,1021,4.990
19234,1021,4.990
19239,1021,4.990
19245,1021,4.990
19250,1021,4.990
19255,1021,4.990
19259,1021,4.990
19264,1021,4.990
19269,1021,4.990
19274,1021,4.990
19279,1021,4.990
19284,1021,4.990
19290,1021,4.990
19295,1021,4.990
19300,1021,4.990
19304,1021,4.990
19309,1021,4.990
19314,1021,4.990
19319,1021,4.990
19324,1021,4.990
19330,1021,4.990
19335,1021,4.990
19340,1021,4.990
19345,1021,4.990
19349,1021,4.990
19354,1021,4.990
19359,1021,4.990
19364,1021,4.990
19369,1021,4.990
19375,1021,4.990
19380,1021,4.990
19385,1021,4.990
19389,1021,4.990
19394,1021,4.990
19399,1021,4.990
19404,1021,4.990
19409,1021,4.990
19415,1021,4.990
19420,1021,4.990
19425,1021,4.990
19430,1021,4.990
19434,1021,4.990
19439,1021,4.990
19444,1021,4.990
19449,1021,4.990
19454,1021,4.990
19460,1021,4.990
19465,1021,4.990
19470,1021,4.990
19474,1021,4.990
19479,1021,4.990
19484,1021,4.990
19489,1021,4.990
19494,1021,4.990
19500,1021,4.990
19505,1021,4.990
19510,1021,4.990
19515,1021,4.990
19519,1021,4.990
19524,1021,4.990
19529,1021,4.990
19534,1021,4.990
19539,1021,4.990
19545,1021,4.990
19550,1021,4.990
19555,1021,4.990
19559,1021,4.990
19564,1021,4.990
19569,1021,4.990
19574,1021,4.990
19579,1021,4.990
19585,1021,4.990
19590,1021,4.990
19595,1021,4.990
19600,1021,4.990
19604,1021,4.990
19609,1021,4.990
19614,1021,4.990
19619,1021,4.990
19624,1021,4.990
19630,1021,4.990
19635,1021,4.990
19640,1021,4.990
19644,1021,4.990
19649,1021,4.990
19654,1021,4.990
19659,1021,4.990
19664,1021,4.990
19670,1021,4.990
19675,1021,4.990
19680,1021,4.990
19685,1021,4.990
19689,1021,4.990
19694,1021,4.990
19699,1021,4.990
19704,1021,4.990
19709,1021,4.990
19715,1021,4.990
19720,1021,4.990
19725,1021,4.990
19729,1021,4.990
19734,1021,4.990
19739,1021,4.990
19744,1021,4.990
19749,1021,4.990
19755,1021,4.990
19760,1021,4.990
19765,1021,4.990
19770,1021,4.990
19774,1021,4.990
19779,1021,4.990
19784,1021,4.990
19789,1021,4.990
19794,1021,4.990
19800,1021,4.990
19805,1021,4.990
19810,1021,4.990
19814,1021,4.990
19819,1021,4.990
19824,1021,4.990
19829,1021,4.990
19834,1021,4.990
19840,1021,4.990
19845,1021,4.990
19850,1021,4.990
19855,1021,4.990
19859,1021,4.990
19864,1021,4.990
19869,1021,4.990
19874,1021,4.990
19879,1021,4.990
19885,1021,4.990
19890,1021,4.990
19895,1021,4.990
19900,1021,4.990
19904,1021,4.990
19909,1021,4.990
19914,1021,4.990
19919,1021,4.990
19924,1021,4.990
19930,1021,4.990
19935,1021,4.990
19940,1021,4.990
19944,1021,4.990
19949,1021,4.990
19954,1021,4.990
19959,1021,4.990
19964,1021,4.990
19970,1021,4.990
19975,1021,4.990
19980,1021,4.990
19985,1021,4.990
19989,1021,4.990
19994,1021,4.990
19999,1021,4.990
20004,1021,4.990
20009,1021,4.990
20015,1021,4.990
20020,1021,4.990
20025,1021,4.990
20029,1021,4.990
20034,1021,4.990
20039,1021,4.990
20044,1021,4.990
20049,1021,4.990
20055,1021,4.990
20060,1021,4.990
20065,1021,4.990
20070,1021,4.990
20074,1021,4.990
20079,1021,4.990
20084,1021,4.990
20089,1021,4.990
20094,1021,4.990
20100,1021,4.990
20105,1021,4.990
20110,1021,4.990
20114,1021,4.990
20119,1021,4.990
20124,1021,4.990
20129,1021,4.990
20134,1021,4.990
20140,1021,4.990
20145,1021,4.990
20150,1021,4.990
20155,1021,4.990
20159,1021,4.990
20164,1021,4.990
20169,1021,4.990
20174,1021,4.990
20179,1021,4.990
20185,1021,4.990
20190,1021,4.990
20195,1021,4.990
20199,1021,4.990
20204,1021,4.990
20209,1021,4.990
20214,1021,4.990
20219,1021,4.990
20225,1021,4.990
20230,1021,4.990
20235,1021,4.990
20240,1021,4.990
20244,1021,4.990
20249,1021,4.990
20254,1021,4.990
20259,1021,4.990
20264,1021,4.990
20270,1021,4.990
20275,1021,4.990
20280,1021,4.990
20284,1021,4.990
20289,1021,4.990
20294,1021,4.990
20299,1021,4.990
20304,1021,4.990
20310,1021,4.990
20315,1021,4.990
20320,1021,4.990
20325,1021,4.990
20329,1021,4.990
20334,1021,4.990
20339,1021,4.990
20344,1021,4.990
20349,1021,4.990
20355,1021,4.990
20360,1021,4.990
20365,1021,4.990
20369,1021,4.990
20374,1021,4.990
20379,1021,4.990
20384,1021,4.990
20389,1021,4.990
20395,1021,4.990
20400,1021,4.990
20405,1021,4.990
20410,1021,4.990
20414,1021,4.990
20419,1021,4.990
20424,1020,4.985
20429,1021,4.990
20434,1021,4.990
20440,1021,4.990
20445,1021,4.990
20450,1021,4.990
20455,1021,4.990
20459,1021,4.990
20464,1021,4.990
20469,1021,4.990
20474,1021,4.990
20480,1021,4.990
20485,1021,4.990
20490,1021,4.990
20495,1021,4.990
20499,1021,4.990
20504,1021,4.990
20509,1021,4.990
20514,1021,4.990
20519,1021,4.990
20525,1021,4.990
20530,1021,4.990
20535,1021,4.990
20540,1021,4.990
20544,1020,4.985
20549,1021,4.990
20554,1021,4.990
20559,1020,4.985
20564,1021,4.990
20570,1021,4.990
20575,1021,4.990
20580,1021,4.990
20584,1021,4.990
20589,1021,4.990
20594,1021,4.990
20599,1022,4.995
20604,1021,4.990
20610,1021,4.990
20615,1021,4.990
20620,1021,4.990
20625,1021,4.990
20629,1021,4.990
20634,1021,4.990
20639,1021,4.990
20644,1021,4.990
20649,1021,4.990
20655,1021,4.990
20660,1021,4.990
20665,1021,4.990
20669,1021,4.990
20674,1021,4.990
20679,1021,4.990
20684,1021,4.990
20689,1021,4.990
20695,1021,4.990
20700,1021,4.990
20705,1021,4.990
20710,1021,4.990
20714,1021,4.990
20719,1021,4.990
20724,1021,4.990
20729,1021,4.990
20734,1021,4.990
20740,1021,4.990
20745,1021,4.990
20750,1021,4.990
20754,1021,4.990
20759,1021,4.990
20764,1021,4.990
20769,1021,4.990
20774,1021,4.990
20780,1021,4.990
20785,1021,4.990
20790,1021,4.990
20795,1021,4.990
20799,1021,4.990
20804,1021,4.990
20809,1021,4.990
20814,1021,4.990
20819,1022,4.995
20825,1022,4.995
20830,1022,4.995
20835,1021,4.990
20839,1021,4.990
20844,1021,4.990
20849,1021,4.990
20854,1021,4.990
20859,1021,4.990
20865,1021,4.990
20870,1021,4.990
20875,1021,4.990
20880,1021,4.990
20884,1021,4.990
20889,1021,4.990
20894,1021,4.990
20899,1021,4.990
20904,1021,4.990
20910,1021,4.990
20915,1020,4.985
20920,1021,4.990
20925,1021,4.990
20929,1021,4.990
20934,1021,4.990
20939,1021,4.990
20944,1021,4.990
20950,1021,4.990
20955,1021,4.990
20960,1021,4.990
20965,1021,4.990
20969,1021,4.990
20974,1021,4.990
20979,1021,4.990
20984,1021,4.990
20989,1021,4.990
20995,1021,4.990
21000,1021,4.990
21005,1021,4.990
21010,1021,4.990
21014,2,0.010
21019,719,3.514
21024,828,4.047
21029,1019,4.980
21035,0,0.000
21040,17,0.083
21045,1021,4.990
21050,1021,4.990
21054,1021,4.990
21059,1022,4.995
21064,1022,4.995
21069,1022,4.995
21074,1022,4.995
21080,1022,4.995
21085,1022,4.995
21090,1022,4.995
21095,1022,4.995
21099,1022,4.995
21104,1022,4.995
21109,1022,4.995
21114,1022,4.995
21120,1022,4.995
21125,1022,4.995
21130,1022,4.995
21135,1022,4.995
21139,1022,4.995
21144,1022,4.995
21149,1022,4.995
21154,1022,4.995
21159,1022,4.995
21165,1022,4.995
21170,1022,4.995
21175,1022,4.995
21180,1022,4.995
21184,1022,4.995
21189,1022,4.995
21194,1022,4.995
21199,1022,4.995
