Timestamp_ms,EEG_Value,Voltage
15549,527,2.576
15554,530,2.590
15559,532,2.600
15564,537,2.625
15569,540,2.639
15575,542,2.649
15580,542,2.649
15585,543,2.654
15589,543,2.654
15594,542,2.649
15599,540,2.639
15604,539,2.634
15609,535,2.615
15614,530,2.590
15620,525,2.566
15625,525,2.566
15629,523,2.556
15634,523,2.556
15639,524,2.561
15644,525,2.566
15649,527,2.576
15654,528,2.581
15660,526,2.571
15665,526,2.571
15670,525,2.566
15674,525,2.566
15679,525,2.566
15684,519,2.537
15689,520,2.542
15694,521,2.546
15699,521,2.546
15705,521,2.546
15710,523,2.556
15714,523,2.556
15719,524,2.561
15724,524,2.561
15729,524,2.561
15734,523,2.556
15739,518,2.532
15745,515,2.517
15750,513,2.507
15755,511,2.498
15759,509,2.488
15764,509,2.488
15769,509,2.488
15774,510,2.493
15779,506,2.473
15784,508,2.483
15790,507,2.478
15795,506,2.473
15800,508,2.483
15804,508,2.483
15809,505,2.468
15814,504,2.463
15819,503,2.458
15824,502,2.454
15830,502,2.454
15835,504,2.463
15840,507,2.478
15844,510,2.493
15849,515,2.517
15854,515,2.517
15859,517,2.527
15864,518,2.532
15869,517,2.527
15875,516,2.522
15880,516,2.522
15885,512,2.502
15889,514,2.512
15894,515,2.517
15899,514,2.512
15904,514,2.512
15909,515,2.517
15915,515,2.517
15920,516,2.522
15925,513,2.507
15929,513,2.507
15934,510,2.493
15939,513,2.507
15944,510,2.493
15949,509,2.488
15954,508,2.483
15960,507,2.478
15965,505,2.468
15970,506,2.473
15974,507,2.478
15979,511,2.498
15984,511,2.498
15989,512,2.502
15994,512,2.502
16000,513,2.507
16005,508,2.483
16010,504,2.463
16014,503,2.458
16019,500,2.444
16024,502,2.454
16029,503,2.458
16034,506,2.473
16039,508,2.483
16045,506,2.473
16050,504,2.463
16055,504,2.463
16059,504,2.463
16064,502,2.454
16069,500,2.444
16074,501,2.449
16079,503,2.458
16084,502,2.454
16090,502,2.454
16095,500,2.444
16099,497,2.429
16104,502,2.454
16109,503,2.458
16114,504,2.463
16119,505,2.468
16124,507,2.478
16130,508,2.483
16135,508,2.483
16140,508,2.483
16144,506,2.473
16149,508,2.483
16154,508,2.483
16159,507,2.478
16164,506,2.473
16169,505,2.468
16175,502,2.454
16180,501,2.449
16184,500,2.444
16189,499,2.439
16194,500,2.444
16199,501,2.449
16204,500,2.444
16209,497,2.429
16215,498,2.434
16220,503,2.458
16225,505,2.468
16229,503,2.458
16234,499,2.439
16239,503,2.458
16244,510,2.493
16249,510,2.493
16254,508,2.483
16260,510,2.493
16265,512,2.502
16269,512,2.502
16274,511,2.498
16279,512,2.502
16284,513,2.507
16289,511,2.498
16294,509,2.488
16300,509,2.488
16305,510,2.493
16310,511,2.498
16314,513,2.507
16319,511,2.498
16324,512,2.502
16329,518,2.532
16334,517,2.527
16339,515,2.517
16345,514,2.512
16350,514,2.512
16355,513,2.507
16359,511,2.498
16364,507,2.478
16369,503,2.458
16374,505,2.468
16379,503,2.458
16385,508,2.483
16390,503,2.458
16395,499,2.439
16399,497,2.429
16404,493,2.410
16409,494,2.414
16414,497,2.429
16419,496,2.424
16424,494,2.414
16430,498,2.434
16435,491,2.400
16440,501,2.449
16444,497,2.429
16449,499,2.439
16454,496,2.424
16459,485,2.370
16464,487,2.380
16470,492,2.405
16475,488,2.385
16480,485,2.370
16484,496,2.424
16489,491,2.400
16494,491,2.400
16499,503,2.458
16504,502,2.454
16509,501,2.449
16515,498,2.434
16520,493,2.410
16525,493,2.410
16529,497,2.429
16534,500,2.444
16539,505,2.468
16544,508,2.483
16549,501,2.449
16555,497,2.429
16560,506,2.473
16565,504,2.463
16569,497,2.429
16574,501,2.449
16579,492,2.405
16584,501,2.449
16589,507,2.478
16594,508,2.483
16600,503,2.458
16605,507,2.478
16610,510,2.493
16614,503,2.458
16619,497,2.429
16624,502,2.454
16629,495,2.419
16634,483,2.361
16640,486,2.375
16645,492,2.405
16650,500,2.444
16654,502,2.454
16659,501,2.449
16664,501,2.449
16669,502,2.454
16674,504,2.463
16679,500,2.444
16685,505,2.468
16690,505,2.468
16695,510,2.493
16699,502,2.454
16704,504,2.463
16709,507,2.478
16714,511,2.498
16719,515,2.517
16724,509,2.488
16730,508,2.483
16735,509,2.488
16739,515,2.517
16744,521,2.546
16749,528,2.581
16754,527,2.576
16759,525,2.566
16764,521,2.546
16770,524,2.561
16775,517,2.527
16780,505,2.468
16784,490,2.395
16789,502,2.454
16794,496,2.424
16799,495,2.419
16804,487,2.380
16809,480,2.346
16815,472,2.307
16820,465,2.273
16824,461,2.253
16829,461,2.253
16834,455,2.224
16839,455,2.224
16844,455,2.224
16849,454,2.219
16855,453,2.214
16860,457,2.234
16865,466,2.278
16869,471,2.302
16874,473,2.312
16879,479,2.341
16884,483,2.361
16889,493,2.410
16894,499,2.439
16900,503,2.458
16905,511,2.498
16910,515,2.517
16914,518,2.532
16919,518,2.532
16924,516,2.522
16929,518,2.532
16934,525,2.566
16940,531,2.595
16945,533,2.605
16950,534,2.610
16954,550,2.688
16959,555,2.713
16964,559,2.732
16969,564,2.757
16974,566,2.766
16979,564,2.757
16985,568,2.776
16990,568,2.776
16995,566,2.766
16999,557,2.722
17004,557,2.722
17009,555,2.713
17014,551,2.693
17019,551,2.693
17025,549,2.683
17030,546,2.669
17035,542,2.649
17039,541,2.644
17044,537,2.625
17049,534,2.610
17054,530,2.590
17059,525,2.566
17064,519,2.537
17070,516,2.522
17075,508,2.483
17080,505,2.468
17084,508,2.483
17089,505,2.468
17094,506,2.473
17099,498,2.434
17104,494,2.414
17110,495,2.419
17115,493,2.410
17120,492,2.405
17124,489,2.390
17129,486,2.375
17134,484,2.366
17139,492,2.405
17144,492,2.405
17149,494,2.414
17155,493,2.410
17160,490,2.395
17165,487,2.380
17169,495,2.419
17174,498,2.434
17179,497,2.429
17184,498,2.434
17189,498,2.434
17195,494,2.414
17200,492,2.405
17205,492,2.405
17209,491,2.400
17214,497,2.429
17219,495,2.419
17224,497,2.429
17229,494,2.414
17234,493,2.410
17240,493,2.410
17245,491,2.400
17250,486,2.375
17254,480,2.346
17259,478,2.336
17264,488,2.385
17269,492,2.405
17274,488,2.385
17280,482,2.356
17285,472,2.307
17290,464,2.268
17294,451,2.204
17299,432,2.111
17304,413,2.019
17309,382,1.867
17314,348,1.701
17319,320,1.564
17325,294,1.437
17330,271,1.325
17335,250,1.222
17339,235,1.149
17344,224,1.095
17349,219,1.070
17354,219,1.070
17359,220,1.075
17364,234,1.144
17370,248,1.212
17375,262,1.281
17379,282,1.378
17384,302,1.476
17389,321,1.569
17394,337,1.647
17399,352,1.720
17404,375,1.833
17410,396,1.935
17415,415,2.028
17420,437,2.136
17424,461,2.253
17429,484,2.366
17434,503,2.458
17439,523,2.556
17444,543,2.654
17449,564,2.757
17455,574,2.805
17460,592,2.893
17464,600,2.933
17469,613,2.996
17474,623,3.045
17479,633,3.094
17484,640,3.128
17489,644,3.148
17495,650,3.177
17500,651,3.182
17505,649,3.172
17509,647,3.162
17514,647,3.162
17519,646,3.157
17524,647,3.162
17529,645,3.152
17534,643,3.143
17540,640,3.128
17545,636,3.109
17550,628,3.069
17554,629,3.074
17559,628,3.069
17564,624,3.050
17569,621,3.035
17574,616,3.011
17580,614,3.001
17585,610,2.981
17590,605,2.957
17594,606,2.962
17599,597,2.918
17604,591,2.889
17609,587,2.869
17614,585,2.859
17619,583,2.849
17625,579,2.830
17630,578,2.825
17635,575,2.810
17639,573,2.801
17644,568,2.776
17649,566,2.766
17654,563,2.752
17659,559,2.732
17665,560,2.737
17670,561,2.742
17675,555,2.713
17679,553,2.703
17684,549,2.683
17689,551,2.693
17694,550,2.688
17699,545,2.664
17704,540,2.639
17710,536,2.620
17715,536,2.620
17720,533,2.605
17724,530,2.590
17729,528,2.581
17734,531,2.595
17739,537,2.625
17744,536,2.620
17750,535,2.615
17755,537,2.625
17760,536,2.620
17764,528,2.581
17769,531,2.595
17774,529,2.586
17779,529,2.586
17784,525,2.566
17789,522,2.551
17795,520,2.542
17800,522,2.551
17805,525,2.566
17809,525,2.566
17814,526,2.571
17819,524,2.561
17824,520,2.542
17829,518,2.532
17835,521,2.546
17840,519,2.537
17845,518,2.532
17849,517,2.527
17854,517,2.527
17859,521,2.546
17864,517,2.527
17869,520,2.542
17874,523,2.556
17880,522,2.551
17885,522,2.551
17890,520,2.542
17894,522,2.551
17899,520,2.542
17904,520,2.542
17909,521,2.546
17914,520,2.542
17920,522,2.551
17925,525,2.566
17930,524,2.561
17934,522,2.551
17939,520,2.542
17944,518,2.532
17949,516,2.522
17954,513,2.507
17959,511,2.498
17965,513,2.507
17970,514,2.512
17975,514,2.512
17979,511,2.498
17984,509,2.488
17989,510,2.493
17994,509,2.488
17999,507,2.478
18004,509,2.488
18010,506,2.473
18015,502,2.454
18019,501,2.449
18024,503,2.458
18029,503,2.458
18034,503,2.458
18039,504,2.463
18044,506,2.473
18050,507,2.478
18055,512,2.502
18060,514,2.512
18064,514,2.512
18069,517,2.527
18074,518,2.532
18079,523,2.556
18084,524,2.561
18089,526,2.571
18095,528,2.581
18100,530,2.590
18105,529,2.586
18109,528,2.581
18114,528,2.581
18119,527,2.576
18124,531,2.595
18129,529,2.586
18135,529,2.586
18140,529,2.586
18145,529,2.586
18149,528,2.581
18154,526,2.571
18159,523,2.556
18164,523,2.556
18169,520,2.542
18174,520,2.542
18180,517,2.527
18185,514,2.512
18190,510,2.493
18194,507,2.478
18199,503,2.458
18204,504,2.463
18209,498,2.434
18214,497,2.429
18220,495,2.419
18225,494,2.414
18230,493,2.410
18234,492,2.405
18239,491,2.400
18244,491,2.400
18249,491,2.400
18254,494,2.414
18259,494,2.414
18265,496,2.424
18270,485,2.370
18275,475,2.322
18279,474,2.317
18284,466,2.278
18289,462,2.258
18294,458,2.239
18299,453,2.214
18305,453,2.214
18310,459,2.243
18315,462,2.258
18319,472,2.307
18324,480,2.346
18329,491,2.400
18334,500,2.444
18339,508,2.483
18344,517,2.527
18350,524,2.561
18355,532,2.600
18360,540,2.639
18364,548,2.678
18369,554,2.708
18374,558,2.727
18379,563,2.752
18384,562,2.747
18390,563,2.752
18395,563,2.752
18400,562,2.747
18404,561,2.742
18409,562,2.747
18414,557,2.722
18419,552,2.698
18424,547,2.674
18429,538,2.630
18435,532,2.600
18440,529,2.586
18445,527,2.576
18449,522,2.551
18454,515,2.517
18459,515,2.517
18464,511,2.498
18469,506,2.473
18475,504,2.463
18480,503,2.458
18485,500,2.444
18489,498,2.434
18494,496,2.424
18499,495,2.419
18504,496,2.424
18509,499,2.439
18514,504,2.463
18520,510,2.493
18525,515,2.517
18530,516,2.522
18534,520,2.542
18539,526,2.571
18544,531,2.595
18549,534,2.610
18554,534,2.610
18560,531,2.595
18565,531,2.595
18570,529,2.586
18575,527,2.576
18579,523,2.556
18584,527,2.576
18589,525,2.566
18594,522,2.551
18599,517,2.527
18605,523,2.556
18610,525,2.566
18615,524,2.561
18619,524,2.561
18624,524,2.561
18629,523,2.556
18634,522,2.551
18639,522,2.551
18644,524,2.561
18650,521,2.546
18655,521,2.546
18660,519,2.537
18664,513,2.507
18669,506,2.473
18674,502,2.454
18679,496,2.424
18684,491,2.400
18690,485,2.370
18695,482,2.356
18700,480,2.346
18704,480,2.346
18709,475,2.322
18714,469,2.292
18719,470,2.297
18724,472,2.307
18729,473,2.312
18735,477,2.331
18740,480,2.346
18745,484,2.366
18749,490,2.395
18754,498,2.434
18759,504,2.463
18764,511,2.498
18769,516,2.522
18775,522,2.551
18780,530,2.590
18785,534,2.610
18789,540,2.639
18794,541,2.644
18799,544,2.659
18804,543,2.654
18809,543,2.654
18814,541,2.644
18820,538,2.630
18825,536,2.620
18830,531,2.595
18834,526,2.571
18839,519,2.537
18844,513,2.507
18849,512,2.502
18854,508,2.483
18860,505,2.468
18865,501,2.449
18870,497,2.429
18874,496,2.424
18879,490,2.395
18884,487,2.380
18889,486,2.375
18894,486,2.375
18899,490,2.395
18905,493,2.410
18910,495,2.419
18915,497,2.429
18919,499,2.439
18924,498,2.434
18929,497,2.429
18934,493,2.410
18939,490,2.395
18945,487,2.380
18950,482,2.356
18955,482,2.356
18959,481,2.351
18964,481,2.351
18969,482,2.356
18974,483,2.361
18979,484,2.366
18984,488,2.385
18990,491,2.400
18995,493,2.410
19000,497,2.429
19004,502,2.454
19009,505,2.468
19014,508,2.483
19019,512,2.502
19024,515,2.517
19030,515,2.517
19035,515,2.517
19040,514,2.512
19044,514,2.512
19049,513,2.507
19054,512,2.502
19059,510,2.493
19064,505,2.468
19069,501,2.449
19075,498,2.434
19080,493,2.410
19085,489,2.390
19089,487,2.380
19094,485,2.370
19099,483,2.361
19104,482,2.356
19109,481,2.351
19115,482,2.356
19120,484,2.366
19125,484,2.366
19129,488,2.385
19134,491,2.400
19139,493,2.410
19144,493,2.410
19149,497,2.429
19154,502,2.454
19160,504,2.463
19165,506,2.473
19170,507,2.478
19174,505,2.468
19179,506,2.473
19184,507,2.478
19189,510,2.493
19194,508,2.483
19200,508,2.483
19205,509,2.488
19210,510,2.493
19215,512,2.502
19219,515,2.517
19224,516,2.522
19229,516,2.522
19234,517,2.527
19239,518,2.532
19245,519,2.537
19250,520,2.542
19255,518,2.532
19259,515,2.517
19264,515,2.517
19269,515,2.517
19274,513,2.507
19279,512,2.502
19284,512,2.502
19290,514,2.512
19295,514,2.512
19300,515,2.517
19304,516,2.522
19309,517,2.527
19314,518,2.532
19319,518,2.532
19324,519,2.537
19330,517,2.527
19335,518,2.532
19340,519,2.537
19344,515,2.517
19349,512,2.502
19354,512,2.502
19359,514,2.512
19364,514,2.512
19369,514,2.512
19375,510,2.493
19380,509,2.488
19385,511,2.498
19389,511,2.498
19394,512,2.502
19399,508,2.483
19404,509,2.488
19409,509,2.488
19415,510,2.493
19420,508,2.483
19425,505,2.468
19429,504,2.463
19434,505,2.468
19439,504,2.463
19444,505,2.468
19449,505,2.468
19454,506,2.473
19460,507,2.478
19465,512,2.502
19470,515,2.517
19474,514,2.512
19479,510,2.493
19484,508,2.483
19489,508,2.483
19494,505,2.468
19500,506,2.473
19505,512,2.502
19510,517,2.527
19514,521,2.546
19519,522,2.551
19524,522,2.551
19529,520,2.542
19534,518,2.532
19539,519,2.537
19545,516,2.522
19550,514,2.512
19555,513,2.507
19559,509,2.488
19564,507,2.478
19569,507,2.478
19574,504,2.463
19579,502,2.454
19585,502,2.454
19590,503,2.458
19595,499,2.439
19599,497,2.429
19604,498,2.434
19609,497,2.429
19614,497,2.429
19619,497,2.429
19624,498,2.434
19630,497,2.429
19635,499,2.439
19640,497,2.429
19644,497,2.429
19649,496,2.424
19654,496,2.424
19659,496,2.424
19664,496,2.424
19670,496,2.424
19675,497,2.429
19680,496,2.424
19684,498,2.434
19689,500,2.444
19694,501,2.449
19699,501,2.449
19704,504,2.463
19709,507,2.478
19715,509,2.488
19720,512,2.502
19725,514,2.512
19729,516,2.522
19734,520,2.542
19739,523,2.556
19744,522,2.551
19749,523,2.556
19755,525,2.566
19760,527,2.576
19765,526,2.571
19770,529,2.586
19774,528,2.581
19779,528,2.581
19784,525,2.566
19789,522,2.551
19794,519,2.537
19800,515,2.517
19805,513,2.507
19810,511,2.498
19814,509,2.488
19819,508,2.483
19824,508,2.483
19829,508,2.483
19834,510,2.493
19840,513,2.507
19845,514,2.512
19850,516,2.522
19855,516,2.522
19859,519,2.537
19864,520,2.542
19869,523,2.556
19874,525,2.566
19879,526,2.571
19885,528,2.581
19890,529,2.586
19895,530,2.590
19899,532,2.600
19904,532,2.600
19909,533,2.605
19914,534,2.610
19919,532,2.600
19924,527,2.576
19930,522,2.551
19935,516,2.522
19940,510,2.493
19944,502,2.454
19949,495,2.419
19954,491,2.400
19959,488,2.385
19964,488,2.385
19970,488,2.385
19975,488,2.385
19980,491,2.400
19984,495,2.419
19989,498,2.434
19994,502,2.454
19999,505,2.468
20004,509,2.488
20009,511,2.498
20015,514,2.512
20020,519,2.537
20025,524,2.561
20029,527,2.576
20034,530,2.590
20039,533,2.605
20044,535,2.615
20049,537,2.625
20055,538,2.630
20060,539,2.634
20065,537,2.625
20069,536,2.620
20074,535,2.615
20079,534,2.610
20084,532,2.600
20089,531,2.595
20094,528,2.581
20100,528,2.581
20105,526,2.571
20110,525,2.566
20114,519,2.537
20119,518,2.532
20124,514,2.512
20129,511,2.498
20134,512,2.502
20140,512,2.502
20145,510,2.493
20150,509,2.488
20154,507,2.478
20159,505,2.468
20164,502,2.454
20169,502,2.454
20174,501,2.449
20179,500,2.444
20185,499,2.439
20190,499,2.439
20195,501,2.449
20199,503,2.458
20204,504,2.463
20209,506,2.473
20214,507,2.478
20219,509,2.488
20225,511,2.498
20230,513,2.507
20235,519,2.537
20239,519,2.537
20244,516,2.522
20249,514,2.512
20254,514,2.512
20259,514,2.512
20264,517,2.527
20270,519,2.537
20275,519,2.537
20280,519,2.537
20284,518,2.532
20289,518,2.532
20294,517,2.527
20299,517,2.527
20304,518,2.532
20310,518,2.532
20315,519,2.537
20320,518,2.532
20324,517,2.527
20329,515,2.517
20334,516,2.522
20339,516,2.522
20344,518,2.532
20349,516,2.522
20355,515,2.517
20360,514,2.512
20365,513,2.507
20369,512,2.502
20374,511,2.498
20379,507,2.478
20384,504,2.463
20389,505,2.468
20395,507,2.478
20400,508,2.483
20405,511,2.498
20410,513,2.507
20414,514,2.512
20419,514,2.512
20424,513,2.507
20429,512,2.502
20434,514,2.512
20440,518,2.532
20445,521,2.546
20450,526,2.571
20454,528,2.581
20459,532,2.600
20464,534,2.610
20469,536,2.620
20474,535,2.615
20480,531,2.595
20485,530,2.590
20490,527,2.576
20495,522,2.551
20499,521,2.546
20504,519,2.537
20509,516,2.522
20514,515,2.517
20519,513,2.507
20525,513,2.507
20530,511,2.498
20535,510,2.493
20539,512,2.502
20544,508,2.483
20549,506,2.473
20554,505,2.468
20559,502,2.454
20564,501,2.449
20570,503,2.458
20575,503,2.458
20580,507,2.478
20584,509,2.488
20589,512,2.502
20594,515,2.517
20599,515,2.517
20604,512,2.502
20610,510,2.493
20615,507,2.478
20620,508,2.483
20624,508,2.483
20629,509,2.488
20634,510,2.493
20639,510,2.493
20644,511,2.498
20649,511,2.498
20655,513,2.507
20660,518,2.532
20665,518,2.532
20669,518,2.532
20674,518,2.532
20679,517,2.527
20684,518,2.532
20689,517,2.527
20695,515,2.517
20700,512,2.502
20705,515,2.517
20709,516,2.522
20714,514,2.512
20719,514,2.512
20724,516,2.522
20729,517,2.527
20734,517,2.527
20740,519,2.537
20745,518,2.532
20750,520,2.542
20754,520,2.542
20759,519,2.537
20764,518,2.532
20769,519,2.537
20774,520,2.542
20780,518,2.532
20785,514,2.512
20790,513,2.507
20794,510,2.493
20799,509,2.488
20804,508,2.483
20809,506,2.473
20814,506,2.473
20819,504,2.463
20825,502,2.454
20830,501,2.449
20835,504,2.463
20839,508,2.483
20844,510,2.493
20849,516,2.522
20854,523,2.556
20859,527,2.576
20865,531,2.595
20870,532,2.600
20875,535,2.615
20879,533,2.605
20884,533,2.605
20889,530,2.590
20894,525,2.566
20899,520,2.542
20904,513,2.507
20910,507,2.478
20915,498,2.434
20920,493,2.410
20924,486,2.375
20929,482,2.356
20934,480,2.346
20939,480,2.346
20944,481,2.351
20950,481,2.351
20955,483,2.361
20960,485,2.370
20965,488,2.385
20969,495,2.419
20974,500,2.444
20979,504,2.463
20984,509,2.488
20989,515,2.517
20995,516,2.522
21000,518,2.532
21005,521,2.546
21009,524,2.561
21014,526,2.571
21019,528,2.581
21024,531,2.595
21029,532,2.600
21035,533,2.605
21040,535,2.615
21045,536,2.620
21050,538,2.630
21054,538,2.630
21059,540,2.639
21064,538,2.630
21069,538,2.630
21074,537,2.625
21080,535,2.615
21085,532,2.600
21090,532,2.600
21094,528,2.581
21099,526,2.571
21104,521,2.546
21109,519,2.537
21114,517,2.527
21120,514,2.512
21125,512,2.502
21130,509,2.488
21135,510,2.493
21139,507,2.478
21144,504,2.463
21149,502,2.454
21154,503,2.458
21159,502,2.454
21165,502,2.454
21170,502,2.454
21175,504,2.463
21179,500,2.444
21184,494,2.414
21189,489,2.390
21194,476,2.326
21199,456,2.229
21204,438,2.141
21210,416,2.033
21215,396,1.935
21220,376,1.838
21224,355,1.735
21229,341,1.667
21234,335,1.637
21239,331,1.618
21244,331,1.618
21250,332,1.623
21255,340,1.662
21260,349,1.706
21264,361,1.764
21269,379,1.852
21274,399,1.950
21279,418,2.043
21284,441,2.155
21289,461,2.253
21295,481,2.351
21300,499,2.439
21305,517,2.527
21309,532,2.600
21314,545,2.664
21319,556,2.717
21324,565,2.761
21329,571,2.791
21335,576,2.815
21340,581,2.840
21345,584,2.854
21349,587,2.869
21354,590,2.884
21359,592,2.893
21364,592,2.893
21369,589,2.879
21374,588,2.874
21380,587,2.869
21385,587,2.869
21390,589,2.879
21394,588,2.874
21399,583,2.849
21404,580,2.835
21409,575,2.810
21414,572,2.796
21420,571,2.791
21425,572,2.796
21430,574,2.805
21434,570,2.786
21439,565,2.761
21444,559,2.732
21449,555,2.713
21454,554,2.708
21459,551,2.693
21465,548,2.678
21470,547,2.674
21475,545,2.664
21479,544,2.659
21484,542,2.649
21489,540,2.639
21494,542,2.649
21499,541,2.644
21505,542,2.649
21510,542,2.649
21515,535,2.615
21520,532,2.600
21524,531,2.595
21529,530,2.590
21534,530,2.590
21539,532,2.600
21544,535,2.615
21550,537,2.625
21555,538,2.630
21560,538,2.630
21564,541,2.644
21569,543,2.654
21574,539,2.634
21579,540,2.639
21584,541,2.644
21590,541,2.644
21595,538,2.630
21600,535,2.615
21605,533,2.605
21609,531,2.595
21614,528,2.581
21619,526,2.571
21624,520,2.542
21629,517,2.527
21635,514,2.512
21640,515,2.517
21645,513,2.507
21649,510,2.493
21654,512,2.502
21659,513,2.507
21664,514,2.512
21669,515,2.517
21675,515,2.517
21680,514,2.512
21685,515,2.517
21690,516,2.522
21694,517,2.527
21699,515,2.517
21704,516,2.522
21709,516,2.522
21714,514,2.512
21720,515,2.517
21725,512,2.502
21730,511,2.498
21734,508,2.483
21739,508,2.483
21744,506,2.473
21749,506,2.473
21754,508,2.483
21760,508,2.483
21765,506,2.473
21770,504,2.463
21775,503,2.458
21779,498,2.434
21784,494,2.414
21789,492,2.405
21794,490,2.395
21799,489,2.390
21805,492,2.405
21810,491,2.400
21815,492,2.405
21819,495,2.419
21824,497,2.429
21829,499,2.439
21834,501,2.449
21839,503,2.458
21844,505,2.468
21850,506,2.473
21855,507,2.478
21860,505,2.468
21864,505,2.468
21869,507,2.478
21874,506,2.473
21879,505,2.468
21884,504,2.463
21890,505,2.468
21895,503,2.458
21900,503,2.458
21904,502,2.454
21909,501,2.449
21914,501,2.449
21919,499,2.439
21924,500,2.444
21929,500,2.444
21935,500,2.444
21940,498,2.434
21945,496,2.424
21949,495,2.419
21954,494,2.414
21959,495,2.419
21964,496,2.424
21969,496,2.424
21975,496,2.424
21980,498,2.434
21985,498,2.434
21989,497,2.429
21994,497,2.429
21999,497,2.429
22004,497,2.429
22009,496,2.424
22014,492,2.405
22020,492,2.405
22025,491,2.400
22030,490,2.395
22034,490,2.395
22039,492,2.405
22044,493,2.410
22049,491,2.400
22054,493,2.410
22060,493,2.410
22065,494,2.414
22070,495,2.419
22074,498,2.434
22079,499,2.439
22084,503,2.458
22089,506,2.473
22094,507,2.478
22099,506,2.473
22105,507,2.478
22110,505,2.468
22115,506,2.473
22119,507,2.478
22124,507,2.478
22129,506,2.473
22134,502,2.454
22139,500,2.444
22145,498,2.434
22150,498,2.434
22155,498,2.434
22160,497,2.429
22164,498,2.434
22169,498,2.434
22174,501,2.449
22179,501,2.449
22184,503,2.458
22190,503,2.458
22195,500,2.444
22200,500,2.444
22204,499,2.439
22209,499,2.439
22214,498,2.434
22219,496,2.424
22224,499,2.439
22230,499,2.439
22235,500,2.444
22240,504,2.463
22245,507,2.478
22249,510,2.493
22254,514,2.512
22259,516,2.522
22264,514,2.512
22269,514,2.512
22275,513,2.507
22280,514,2.512
22285,516,2.522
22289,512,2.502
22294,509,2.488
22299,507,2.478
22304,504,2.463
22309,502,2.454
22315,500,2.444
22320,499,2.439
22325,499,2.439
22330,498,2.434
22334,498,2.434
22339,495,2.419
22344,495,2.419
22349,493,2.410
22354,485,2.370
22360,484,2.366
22365,484,2.366
22370,488,2.385
22374,488,2.385
22379,490,2.395
22384,492,2.405
22389,494,2.414
22394,496,2.424
22400,496,2.424
22405,496,2.424
22410,497,2.429
22415,495,2.419
22419,500,2.444
22424,500,2.444
22429,500,2.444
22434,500,2.444
22439,501,2.449
22445,505,2.468
22450,508,2.483
22455,510,2.493
22459,512,2.502
22464,513,2.507
22469,514,2.512
22474,516,2.522
22479,515,2.517
22484,514,2.512
22490,515,2.517
22495,517,2.527
22500,520,2.542
22504,522,2.551
22509,521,2.546
22514,522,2.551
22519,522,2.551
22524,521,2.546
22530,517,2.527
22535,517,2.527
22540,516,2.522
22544,516,2.522
22549,515,2.517
22554,512,2.502
22559,509,2.488
22564,506,2.473
22569,504,2.463
22575,504,2.463
22580,503,2.458
22585,505,2.468
22589,507,2.478
22594,509,2.488
22599,509,2.488
22604,512,2.502
22609,511,2.498
22615,511,2.498
22620,514,2.512
22625,517,2.527
22630,520,2.542
22634,522,2.551
22639,525,2.566
22644,525,2.566
22649,525,2.566
22654,524,2.561
22660,523,2.556
22665,521,2.546
22670,520,2.542
22674,514,2.512
22679,515,2.517
22684,516,2.522
22689,513,2.507
22694,511,2.498
22700,510,2.493
22705,511,2.498
22710,510,2.493
22715,508,2.483
22719,508,2.483
22724,508,2.483
22729,509,2.488
22734,508,2.483
22739,507,2.478
22745,506,2.473
22750,508,2.483
22755,509,2.488
22759,508,2.483
22764,508,2.483
22769,509,2.488
22774,512,2.502
22779,513,2.507
22785,514,2.512
22790,513,2.507
22795,510,2.493
22800,512,2.502
22804,511,2.498
22809,510,2.493
22814,511,2.498
22819,510,2.493
22824,510,2.493
22830,511,2.498
22835,511,2.498
22840,510,2.493
22844,508,2.483
22849,509,2.488
22854,511,2.498
22859,510,2.493
22864,512,2.502
22870,515,2.517
22875,515,2.517
22880,514,2.512
22885,514,2.512
22889,515,2.517
22894,513,2.507
22899,514,2.512
22904,516,2.522
22909,518,2.532
22915,518,2.532
22920,518,2.532
22925,519,2.537
22929,519,2.537
22934,518,2.532
22939,517,2.527
22944,517,2.527
22949,518,2.532
22955,520,2.542
22960,518,2.532
22965,516,2.522
22970,514,2.512
22974,513,2.507
22979,511,2.498
22984,512,2.502
22989,511,2.498
22994,509,2.488
23000,509,2.488
23005,508,2.483
23010,507,2.478
23014,507,2.478
23019,508,2.483
23024,507,2.478
23029,509,2.488
23034,512,2.502
23040,513,2.507
23045,512,2.502
23050,511,2.498
23055,512,2.502
23059,512,2.502
23064,513,2.507
23069,515,2.517
23074,515,2.517
23079,514,2.512
23085,514,2.512
23090,513,2.507
23095,512,2.502
23099,516,2.522
23104,515,2.517
23109,514,2.512
23114,512,2.502
23119,512,2.502
23124,510,2.493
23130,507,2.478
23135,504,2.463
23140,501,2.449
23144,500,2.444
23149,501,2.449
23154,501,2.449
23159,501,2.449
23164,501,2.449
23170,503,2.458
23175,503,2.458
23180,502,2.454
23185,502,2.454
23189,503,2.458
23194,505,2.468
23199,508,2.483
23204,508,2.483
23209,509,2.488
23215,509,2.488
23220,511,2.498
23225,512,2.502
23229,511,2.498
23234,511,2.498
23239,511,2.498
23244,508,2.483
23249,505,2.468
23255,501,2.449
23260,497,2.429
23265,493,2.410
23270,491,2.400
23274,494,2.414
23279,499,2.439
23284,502,2.454
23289,502,2.454
23294,504,2.463
23300,506,2.473
23305,506,2.473
23310,505,2.468
